"","CustomerID","X.1","X","TransactionDate","Amount","ProductCategory","Month_Yr","Yr","Month","Day","Month_Yr_graph","final_category","HighValue"
"458",223,2303,2323,2023-07-28,379.18,"Standard","2023-07","2023","07",28,2023-07-01,"Silver","0"
"459",224,7669,7739,2023-02-24,266.6,"Specialty Suite","2023-02","2023","02",24,2023-02-01,"Bronze","0"
"465",229,10038,10132,2022-02-22,393.7,"Standard","2022-02","2022","02",22,2022-02-01,"Silver","0"
"467",229,8227,8303,2022-01-22,351.21,"Premier","2022-01","2022","01",22,2022-01-01,"Silver","0"
"475",233,11434,11550,2022-02-14,278.13,"Specialty Suite","2022-02","2022","02",14,2022-02-01,"Bronze","0"
"476",234,1106,1116,2024-02-24,389.56,"Standard","2024-02","2024","02",24,2024-02-01,"Silver","0"
"481",236,8620,8702,2022-05-17,392.86,"Standard","2022-05","2022","05",17,2022-05-01,"Silver","0"
"483",236,7111,7178,2022-01-30,361.44,"Standard","2022-01","2022","01",30,2022-01-01,"Silver","0"
"484",237,3886,3920,2024-05-10,448.21,"Specialty Suite","2024-05","2024","05",10,2024-05-01,"Bronze","0"
"492",241,4053,4089,2023-11-28,346.38,"Standard","2023-11","2023","11",28,2023-11-01,"Silver","0"
"496",247,13525,13659,2023-08-29,243.21,"Suite","2023-08","2023","08",29,2023-08-01,"Bronze","0"
"499",250,2551,2574,2024-07-05,212.71,"Suite","2024-07","2024","07",5,2024-07-01,"Silver","0"
"500",251,6185,6240,2023-01-09,487.58,"Suite","2023-01","2023","01",9,2023-01-01,"Silver","0"
"502",252,7120,7187,2022-02-21,488.84,"Suite","2022-02","2022","02",21,2022-02-01,"Silver","1"
"504",252,12277,12398,2022-04-15,395.68,"Standard","2022-04","2022","04",15,2022-04-01,"Silver","1"
"505",252,11425,11541,2023-09-05,513.98,"Presidential","2023-09","2023","09",5,2023-09-01,"Silver","1"
"508",255,9816,9908,2022-12-22,283.74,"Premier","2022-12","2022","12",22,2022-12-01,"Silver","0"
"511",256,9676,9766,2024-06-07,371.6,"Specialty Suite","2024-06","2024","06",7,2024-06-01,"Silver","0"
"516",260,9384,9472,2022-09-23,436.96,"Suite","2022-09","2022","09",23,2022-09-01,"Bronze","0"
"523",264,12118,12237,2023-12-09,307.68,"Specialty Suite","2023-12","2023","12",9,2023-12-01,"Bronze","0"
"526",268,1750,1762,2023-01-11,277.05,"Standard","2023-01","2023","01",11,2023-01-01,"Silver","0"
"527",268,10478,10579,2023-09-12,450.71,"Suite","2023-09","2023","09",12,2023-09-01,"Silver","0"
"530",270,13776,13912,2024-05-23,203.93,"Specialty Suite","2024-05","2024","05",23,2024-05-01,"Silver","0"
"532",270,4667,4708,2022-10-27,431.63,"Specialty Suite","2022-10","2022","10",27,2022-10-01,"Silver","0"
"536",273,5155,5198,2023-07-24,390.58,"Standard","2023-07","2023","07",24,2023-07-01,"Silver","0"
"537",273,3924,3958,2023-07-30,320.84,"Suite","2023-07","2023","07",30,2023-07-01,"Silver","0"
"543",277,10200,10294,2024-04-12,213.89,"Suite","2024-04","2024","04",12,2024-04-01,"Silver","1"
"544",277,2882,2909,2024-03-12,419.04,"Specialty Suite","2024-03","2024","03",12,2024-03-01,"Silver","1"
"547",278,6849,6913,2024-01-14,218.16,"Specialty Suite","2024-01","2024","01",14,2024-01-01,"Silver","0"
"551",281,5520,5570,2023-07-13,379.67,"Premier","2023-07","2023","07",13,2023-07-01,"Bronze","0"
"553",282,14018,14159,2024-07-14,337.97,"Premier","2024-07","2024","07",14,2024-07-01,"Silver","0"
"554",283,10253,10350,2022-07-16,296.51,"Premier","2022-07","2022","07",16,2022-07-01,"Silver","0"
"556",283,7048,7115,2023-12-03,296.51,"Specialty Suite","2023-12","2023","12",3,2023-12-01,"Silver","0"
"559",286,13934,14074,2023-05-24,273.46,"Standard","2023-05","2023","05",24,2023-05-01,"Silver","0"
"564",288,13251,13383,2023-02-02,317.65,"Specialty Suite","2023-02","2023","02",2,2023-02-01,"Silver","0"
"565",288,10803,10907,2022-07-26,565.73,"Suite","2022-07","2022","07",26,2022-07-01,"Silver","0"
"566",288,12906,13035,2023-09-12,351.56,"Premier","2023-09","2023","09",12,2023-09-01,"Silver","0"
"579",295,14011,14152,2022-10-20,392.91,"Specialty Suite","2022-10","2022","10",20,2022-10-01,"Silver","0"
"581",296,3733,3767,2024-04-30,204.38,"Specialty Suite","2024-04","2024","04",30,2024-04-01,"Silver","0"
"589",300,5733,5784,2023-01-07,352.37,"Premier","2023-01","2023","01",7,2023-01-01,"Silver","0"
"593",303,6174,6229,2023-09-06,223.61,"Premier","2023-09","2023","09",6,2023-09-01,"Silver","1"
"595",303,2495,2518,2022-07-23,464.8,"Specialty Suite","2022-07","2022","07",23,2022-07-01,"Silver","1"
"596",304,11998,12115,2023-12-12,357.64,"Specialty Suite","2023-12","2023","12",12,2023-12-01,"Silver","0"
"597",304,5193,5240,2023-04-04,431.93,"Specialty Suite","2023-04","2023","04",4,2023-04-01,"Silver","0"
"601",307,14602,14749,2024-02-11,364.92,"Premier","2024-02","2024","02",11,2024-02-01,"Bronze","0"
"604",309,3057,3086,2022-01-26,373.17,"Premier","2022-01","2022","01",26,2022-01-01,"Bronze","0"
"605",311,14087,14230,2023-04-11,446.78,"Specialty Suite","2023-04","2023","04",11,2023-04-01,"Bronze","0"
"607",312,5871,5923,2022-03-22,337.97,"Standard","2022-03","2022","03",22,2022-03-01,"Silver","0"
"609",313,6537,6598,2023-05-20,333.43,"Specialty Suite","2023-05","2023","05",20,2023-05-01,"Silver","0"
"614",317,4953,4994,2023-11-09,385.29,"Specialty Suite","2023-11","2023","11",9,2023-11-01,"Silver","0"
"615",318,4000,4036,2024-06-15,287.87,"Specialty Suite","2024-06","2024","06",15,2024-06-01,"Bronze","0"
"616",319,8662,8744,2023-11-11,479.33,"Premier","2023-11","2023","11",11,2023-11-01,"Silver","0"
"617",319,4530,4570,2023-11-05,334.64,"Premier","2023-11","2023","11",5,2023-11-01,"Silver","0"
"619",321,1840,1853,2022-04-30,381.6,"Suite","2022-04","2022","04",30,2022-04-01,"Silver","0"
"620",322,2697,2723,2024-03-07,292.14,"Suite","2024-03","2024","03",7,2024-03-01,"Silver","0"
"622",322,13817,13953,2023-02-09,469.2,"Suite","2023-02","2023","02",9,2023-02-01,"Silver","0"
"624",323,12707,12835,2022-12-19,267.98,"Specialty Suite","2022-12","2022","12",19,2022-12-01,"Silver","0"
"635",326,2087,2104,2022-10-21,198.59,"Standard","2022-10","2022","10",21,2022-10-01,"Silver","1"
"636",327,7147,7214,2024-06-08,503.65,"Specialty Suite","2024-06","2024","06",8,2024-06-01,"Silver","0"
"638",328,1102,1112,2024-03-22,508.42,"Specialty Suite","2024-03","2024","03",22,2024-03-01,"Silver","0"
"639",328,2684,2710,2023-09-14,305.79,"Specialty Suite","2023-09","2023","09",14,2023-09-01,"Silver","0"
"641",330,9289,9377,2023-09-11,211.31,"Premier","2023-09","2023","09",11,2023-09-01,"Silver","0"
"648",335,6995,7060,2022-05-16,406.41,"Specialty Suite","2022-05","2022","05",16,2022-05-01,"Silver","0"
"649",335,13285,13418,2022-11-11,201.71,"Specialty Suite","2022-11","2022","11",11,2022-11-01,"Silver","0"
"651",336,11661,11777,2022-03-06,348.04,"Specialty Suite","2022-03","2022","03",6,2022-03-01,"Silver","0"
"653",337,713,719,2024-04-18,292.85,"Specialty Suite","2024-04","2024","04",18,2024-04-01,"Silver","0"
"655",337,1822,1835,2024-02-08,402.92,"Suite","2024-02","2024","02",8,2024-02-01,"Silver","0"
"657",339,1291,1301,2023-04-27,353.49,"Premier","2023-04","2023","04",27,2023-04-01,"Silver","0"
"659",340,1373,1383,2023-02-10,367.1,"Suite","2023-02","2023","02",10,2023-02-01,"Silver","0"
"660",341,10066,10160,2023-02-27,393.29,"Premier","2023-02","2023","02",27,2023-02-01,"Silver","0"
"662",342,11004,11111,2024-02-24,294.44,"Specialty Suite","2024-02","2024","02",24,2024-02-01,"Silver","0"
"663",342,14064,14206,2024-05-17,259.24,"Standard","2024-05","2024","05",17,2024-05-01,"Silver","0"
"666",344,11526,11642,2023-05-18,352.96,"Suite","2023-05","2023","05",18,2023-05-01,"Silver","0"
"669",345,4431,4470,2024-01-30,292.98,"Premier","2024-01","2024","01",30,2024-01-01,"Silver","0"
"670",346,14705,14854,2022-10-21,287.28,"Suite","2022-10","2022","10",21,2022-10-01,"Silver","0"
"672",347,7067,7134,2022-06-21,286.72,"Suite","2022-06","2022","06",21,2022-06-01,"Silver","1"
"673",347,9120,9208,2024-02-13,418.83,"Suite","2024-02","2024","02",13,2024-02-01,"Silver","1"
"675",347,4876,4917,2023-02-16,368.34,"Premier","2023-02","2023","02",16,2023-02-01,"Silver","1"
"692",354,4863,4904,2023-12-25,310.8,"Standard","2023-12","2023","12",25,2023-12-01,"Silver","0"
"693",354,11386,11502,2022-07-31,325.78,"Specialty Suite","2022-07","2022","07",31,2022-07-01,"Silver","0"
"696",357,4717,4758,2022-10-29,314.8,"Specialty Suite","2022-10","2022","10",29,2022-10-01,"Silver","1"
"701",359,11335,11451,2024-07-01,399.16,"Standard","2024-07","2024","07",1,2024-07-01,"Silver","0"
"703",360,1904,1917,2022-01-07,447.46,"Specialty Suite","2022-01","2022","01",7,2022-01-01,"Bronze","0"
"708",364,9735,9825,2022-04-04,387.25,"Premier","2022-04","2022","04",4,2022-04-01,"Bronze","0"
"711",366,4124,4161,2022-12-20,282.11,"Standard","2022-12","2022","12",20,2022-12-01,"Silver","0"
"717",368,9006,9093,2023-10-28,310.76,"Premier","2023-10","2023","10",28,2023-10-01,"Silver","0"
"720",369,14309,14452,2023-09-10,416.78,"Suite","2023-09","2023","09",10,2023-09-01,"Silver","0"
"721",369,13850,13986,2024-07-13,297,"Premier","2024-07","2024","07",13,2024-07-01,"Silver","0"
"724",371,14815,14964,2022-06-20,325.98,"Standard","2022-06","2022","06",20,2022-06-01,"Silver","0"
"725",374,9687,9777,2022-12-02,388.21,"Specialty Suite","2022-12","2022","12",2,2022-12-01,"Silver","0"
"727",375,1559,1569,2024-01-09,317.3,"Standard","2024-01","2024","01",9,2024-01-01,"Silver","0"
"728",375,4407,4446,2023-10-21,309.26,"Specialty Suite","2023-10","2023","10",21,2023-10-01,"Silver","0"
"730",376,11731,11847,2023-12-18,450.42,"Presidential","2023-12","2023","12",18,2023-12-01,"Silver","0"
"733",377,2500,2523,2020-03-08,298.01,"Suite","2020-03","2020","03",20,2020-03-01,"Silver","0"
"734",377,11384,11500,2024-03-26,354.1,"Standard","2024-03","2024","03",26,2024-03-01,"Silver","0"
"735",377,13013,13144,2022-01-22,371.18,"Specialty Suite","2022-01","2022","01",22,2022-01-01,"Silver","0"
"739",378,5487,5537,2023-11-18,542.45,"Specialty Suite","2023-11","2023","11",18,2023-11-01,"Silver","0"
"743",381,9019,9106,2023-12-12,277.27,"Specialty Suite","2023-12","2023","12",12,2023-12-01,"Silver","0"
"746",383,5794,5845,2024-06-05,273.38,"Premier","2024-06","2024","06",5,2024-06-01,"Bronze","0"
"747",384,7539,7608,2023-10-14,415.98,"Specialty Suite","2023-10","2023","10",14,2023-10-01,"Bronze","0"
"748",385,8846,8931,2023-01-24,293.24,"Standard","2023-01","2023","01",24,2023-01-01,"Bronze","0"
